Algorithm,InputSize,Comparisons,Swaps,ArrayAccesses,MemoryAllocations,ExecutionTime(ms)
InsertionSort-NearlySorted,1000,59096,57104,174303,0,5
InsertionSort-Random,1000,251027,249040,750106,0,4
InsertionSort,5000,6293181,6283200,18864580,0,21
InsertionSort,5000,4999,0,9998,0,0
InsertionSort,5000,12502499,12497500,37502498,0,15
InsertionSort,5000,1429290,1419311,4272911,0,1
InsertionSort,100,2810,2619,8147,0,0
InsertionSort,100,99,0,198,0,0
InsertionSort,100,5049,4950,15048,0,0
InsertionSort,100,901,712,2424,0,0
InsertionSort,500,63950,62961,190371,0,0
InsertionSort,500,499,0,998,0,0
InsertionSort,500,125249,124750,375248,0,0
InsertionSort,500,16039,15046,46630,0,0
InsertionSort,1000,251027,249040,750106,0,0
InsertionSort,1000,999,0,1998,0,0
InsertionSort,1000,500499,499500,1500498,0,0
InsertionSort,1000,59096,57104,174303,0,0
InsertionSort,2000,961127,957143,2877412,0,0
InsertionSort,2000,1999,0,3998,0,0
InsertionSort,2000,2000999,1999000,6000998,0,1
InsertionSort,2000,246629,242644,733916,0,0
InsertionSort,5000,6293181,6283200,18864580,0,4
InsertionSort,5000,4999,0,9998,0,0
InsertionSort,5000,12502499,12497500,37502498,0,9
InsertionSort,5000,1429290,1419311,4272911,0,1
InsertionSort,2000,961127,957143,2877412,0,1
InsertionSort,2000,1999,0,3998,0,0
InsertionSort,2000,2000999,1999000,6000998,0,2
InsertionSort,2000,246629,242644,733916,0,0
InsertionSort,1000,251027,249040,750106,0,0
InsertionSort,1000,999,0,1998,0,0
InsertionSort,1000,500499,499500,1500498,0,0
InsertionSort,1000,59096,57104,174303,0,0
InsertionSort-BestCase,1000,999,0,1998,0,0
InsertionSort-WorstCase,1000,500499,499500,1500498,0,0
InsertionSort,100,2810,2619,8147,0,0
InsertionSort,100,99,0,198,0,0
InsertionSort,100,5049,4950,15048,0,0
InsertionSort,100,901,712,2424,0,0
InsertionSort,500,63950,62961,190371,0,0
InsertionSort,500,499,0,998,0,0
InsertionSort,500,125249,124750,375248,0,0
InsertionSort,500,16039,15046,46630,0,0
